pred_proba,labels
0.9999718,1
0.99997044,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.99997044,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999718,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999709,1
0.99988836,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999718,1
0.9999718,1
0.9999709,1
0.9999227,1
0.9999709,1
0.9999709,1
0.9999714,1
0.99997044,1
0.99996996,1
0.9999175,1
0.9999709,1
0.9999709,1
0.99995273,1
0.9997044,1
0.9999714,1
0.99991083,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.99997044,1
0.99997044,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.99997044,1
0.99989563,1
0.99997044,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999718,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999718,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999718,1
0.9999709,1
0.9999718,1
0.9999714,1
0.99996996,1
0.9999709,1
0.9999718,1
0.9999714,1
0.9999709,1
0.9999714,1
0.99997044,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.99997044,1
0.9999709,1
0.9999709,1
0.99989223,1
0.9999714,1
0.99996907,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999604,1
0.9999709,1
0.9999714,1
0.9999432,1
0.9999714,1
0.9999718,1
0.9999714,1
0.9999709,1
0.99996996,1
0.99997044,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999718,1
0.99996567,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999718,1
0.9999714,1
0.99997044,1
0.9999714,1
0.9999709,1
0.9999718,1
0.9999714,1
0.9999718,1
0.9998804,1
0.9999709,1
0.9999213,1
0.9999714,1
0.99980307,1
0.9999714,1
0.99997044,1
0.9999714,1
0.9999714,1
0.99992037,1
0.99997044,1
0.9999213,1
0.99989885,1
0.9999695,1
0.99997044,1
0.9999709,1
0.9999709,1
0.99996907,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.99997044,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999718,1
0.9999714,1
0.9999718,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999718,1
0.99997044,1
0.9999709,1
0.9999709,1
0.9999718,1
0.9999714,1
0.9999714,1
0.9999714,1
0.99997044,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999718,1
0.99997044,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999409,1
0.9999709,1
0.99997044,1
0.9999709,1
0.9999718,1
0.9999714,1
0.9999709,1
0.9999718,1
0.99997044,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.99997044,1
0.9999718,1
0.9999709,1
0.99997044,1
0.9999709,1
0.9999714,1
0.99996614,1
0.9999709,1
0.9999718,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999718,1
0.9997518,1
0.99997044,1
0.9998651,1
0.9998593,1
0.99987036,1
0.9999714,1
0.9998779,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999495,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.99996996,1
0.9999695,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.99996996,1
0.99996996,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999718,1
0.99997044,1
0.99997044,1
0.9999161,1
0.9999709,1
0.9999709,1
0.9999543,1
0.9999709,1
0.99989885,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999718,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999718,1
0.9999152,1
0.9999142,1
0.9999709,1
0.9999718,1
0.9998804,1
0.99992996,1
0.9999709,1
0.99988836,1
0.9999714,1
0.99997044,1
0.99986696,1
0.9999675,1
0.9999714,1
0.9999718,1
0.9999714,1
0.99997044,1
0.9999714,1
0.9999714,1
0.9999718,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999718,1
0.9999714,1
0.9999714,1
0.99997044,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999718,1
0.9999714,1
0.9999284,1
0.99997044,1
0.9999718,1
0.9999709,1
0.9999709,1
0.9999714,1
0.99992794,1
0.9999709,1
0.9999709,1
0.99997044,1
0.99996907,1
0.9999718,1
0.99996907,1
0.99996996,1
0.9999681,1
0.9999714,1
0.9999718,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.99997044,1
0.99997044,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.99997044,1
0.9999714,1
0.9999718,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999709,1
0.99997044,1
0.9999709,1
0.99997044,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999718,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9998779,1
0.99992794,1
0.9999695,1
0.9999718,1
0.9999714,1
0.99996704,1
0.9999714,1
0.9999714,1
0.99993134,1
0.9999709,1
0.9999714,1
0.99987036,1
0.9999714,1
0.9997983,1
0.9999718,1
0.99987406,1
0.99987316,1
0.9999695,1
0.99997044,1
0.99996907,1
0.9999714,1
0.9999714,1
0.99990946,1
0.9999714,1
0.99988174,1
0.99997044,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999714,1
0.999919,1
0.99989885,1
0.9999247,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9997843,1
0.9999714,1
0.99997044,1
0.99997044,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999709,1
0.99996996,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999718,1
0.9999709,1
0.9999714,1
0.9999718,1
0.9999718,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.99997044,1
0.99997044,1
0.9999709,1
0.9999718,1
0.9999714,1
0.9999709,1
0.99997044,1
0.9999709,1
0.9999718,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999718,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999718,1
0.9999709,1
0.9999709,1
0.9999718,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.99990517,1
0.9999709,1
0.9999714,1
0.99990517,1
0.9999709,1
0.9999714,1
0.99990517,1
0.9999709,1
0.9999718,1
0.9999714,1
0.99990517,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999718,1
0.9999695,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999718,1
0.9999695,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999718,1
0.9999695,1
0.9999709,1
0.9999714,1
0.9999718,1
0.9999695,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.99992317,1
0.99993086,1
0.99991995,1
0.9999714,1
0.9999714,1
0.9998684,1
0.9999714,1
0.99992794,1
0.99996996,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999718,1
0.9999718,1
0.9999718,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999261,1
0.9998651,1
0.9999681,1
0.99996567,1
0.9999709,1
0.9998793,1
0.99996704,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999714,1
0.99997044,1
0.9999695,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999709,1
0.99997044,1
0.9999714,1
0.99997044,1
0.9999709,1
0.99997044,1
0.9999709,1
0.9999714,1
0.99997044,1
0.9999709,1
0.9999184,1
0.9999184,1
0.9999709,1
0.9999714,1
0.9999718,1
0.9999709,1
0.9999714,1
0.9999609,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.99996907,1
0.9999709,1
0.9999695,1
0.9999695,1
0.9999718,1
0.9999714,1
0.9999709,1
0.9999681,1
0.9999709,1
0.9999709,1
0.9999709,1
0.99996996,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999666,1
0.9999709,1
0.9999638,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.99992365,1
0.99996704,1
0.9998684,1
0.9998827,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999714,1
0.99991363,1
0.9999709,1
0.9999714,1
0.9999714,1
0.99996614,1
0.99984264,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999718,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999714,1
0.9999709,1
0.9999714,1
0.99997044,1
0.9999714,1
0.9999709,1
0.9999718,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999714,1
0.9999718,1
0.99987745,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999709,1
0.99988836,1
0.9999714,1
0.9999227,1
0.9999718,1
0.99997044,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999709,1
0.99997044,1
0.99997044,1
0.9999714,1
0.9999714,1
0.99994427,1
0.9999714,1
0.9999709,1
0.9999709,1
0.9999709,1
0.99986124,1
0.9999718,1
0.9999709,1
0.9999709,1
0.9999686,1
0.99992746,1
0.9999709,1
0.9999709,1
0.9999714,1
0.9999709,1
0.9999714,1
0.9999018,1
0.9999666,1
5.3390777e-05,0
4.2189207e-05,0
3.99761e-05,0
4.685582e-05,0
0.99991363,1
4.0729978e-05,0
4.084788e-05,0
4.2161013e-05,0
4.7118225e-05,0
0.9999142,1
0.9999079,1
0.999919,1
0.99991274,1
0.99990314,1
4.2163625e-05,0
4.0256185e-05,0
4.2242995e-05,0
9.99221e-05,0
5.0675593e-05,0
4.236754e-05,0
4.028422e-05,0
5.26982e-05,0
6.0679737e-05,0
0.0003723264,0
0.99991363,1
0.99991316,1
4.2757532e-05,0
5.502772e-05,0
4.080264e-05,0
4.12413e-05,0
5.9902766e-05,0
4.0343348e-05,0
4.3751465e-05,0
4.0413433e-05,0
4.094929e-05,0
4.1415395e-05,0
4.148821e-05,0
4.080972e-05,0
4.1073272e-05,0
4.0616906e-05,0
4.192765e-05,0
4.114863e-05,0
4.39026e-05,0
0.99991274,1
6.356131e-05,0
0.9999008,1
4.113364e-05,0
4.0845345e-05,0
0.000115933224,0
4.512436e-05,0
6.166769e-05,0
